Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation;
1357774200;345.48;347.6254545;33.18680989;33.58900409;11.98133399;
1357775400;344.41;347.7866667;33.33374023;33.76579497;11.98500015;
1357776000;347.5636364;351.4775;33.40018129;33.88047579;11.93800031;
1357776600;344.2109091;347.5333333;33.24318695;33.76579454;11.94000008;
1357777200;344.6545455;347.6;33.25236766;33.68126488;11.95000058;
1357777800;347.7753846;351.6654545;33.54517028;33.98278809;11.94200031;
1357778400;344.04;347.38;33.32639694;33.89465046;11.97400027;
1357779600;348.4857143;351.7433333;33.39452791;34.0289828;11.93733371;
1357780200;346.22;350.285;33.44468477;33.94420069;11.93733371;
1357780800;347.3127273;350.48;33.62791824;34.07788264;11.94400053;
1357781400;346.5333333;350.18;33.47135782;33.96858168;11.96800004;
1357782600;314.9371429;319.5410526;31.8511076;32.41479123;12.00600025;
1357783200;300.6254545;299.9223529;30.56224251;30.72170162;12.1170005;
1357783800;306.7155556;309.8470588;30.94784355;31.411726;12.1186672;
1357784400;311.1511111;312.3741176;31.18944867;31.46275215;12.1333337;
1357785000;322.325;323.12;31.84744235;32.40662151;12.11800061;
1357785600;308.495;310.6355556;31.33370885;31.53697338;12.08733397;
1357786200;300.16;304.7789474;30.65095978;31.09197862;12.21200076;
1357786800;306.4844444;310.0571429;31.22230657;31.64598541;12.20300065;
1357788000;333.4133333;330.5333333;32.78742361;33.28232642;12.14133384;
1357788600;342.6533333;347.0211765;33.31605466;33.89948241;12.04100057;
1357789800;347.915;351.9223529;33.61864014;34.13200277;11.97600004;
1357791000;347.5766667;350.5015385;33.47715759;34.03381432;11.99000027;
1357791600;348.52;352.205;33.56477865;34.06425667;11.96333394;
1357792800;346.9630769;350.5888889;33.52741114;33.96869249;12.0000005;
1357793400;343.62;347.4133333;33.17702637;33.8650127;11.98333345;
1357794000;341.5766667;345.3822222;33.22724104;33.74195608;12.01000072;
1357797000;343.5085714;346.64;33.38278627;33.85361422;12.01400023;
1357797600;353.16;355.66;33.89078395;34.45130806;11.98200027;
1357798200;345.79;350.0823529;33.53845542;34.12448155;11.99000027;
1357798800;344.7555556;347.7;33.42601357;33.98118239;12.01000072;
1357799400;343.0366667;346.2711111;33.31428316;33.88112005;12.03000023;
1357800600;345.14;349.1309091;33.51484728;34.07537047;12.02600023;
1357801200;356.37;360.6044444;34.12852351;34.75351289;11.9590004;
1357801800;345.0885714;347.6953846;33.49339371;34.27541924;11.99400072;
1357802400;343.2218182;346.4276923;33.39842648;33.98278732;12.02600023;
1357803600;345.16;348.66;33.5318282;34.08455133;12.01500036;
1357804800;356.2304762;358.5636364;34.16215464;34.69815881;12.01000072;
1357805400;350.6654545;354.4771429;33.89928894;34.49073715;11.96400051;
1357806000;343.7789474;346.9;33.37974167;34.03613319;11.99000027;
1357807200;336.96;340.46;33.14354833;33.65111269;12.04400092;
1357807800;334.0171429;336.64;32.9096756;33.44797007;12.08400088;
1357808400;351.18;351.7225;33.93976288;34.31576753;12.03200046;
1357809000;348.6;352.79;33.84246368;34.30827745;11.99933391;
1357809600;348.8581818;353.1011765;33.83666484;34.31576753;12.03200046;
1357810200;346.3266667;350.1011765;33.67430639;34.19182444;12.01200095;
1357810800;340.3818182;343.7714286;33.38012822;33.95727463;12.04900055;
1357811400;338.4533333;342.08;33.30455462;33.88015366;12.07200042;
1357812000;352.28;356.7;34.13432185;34.68461295;12.02866705;
1357812600;346.18;350.1166667;33.74852753;34.39409561;12.03800069;
1357813200;338.29;341.7066667;33.21773109;33.87274467;12.08200065;
1357814400;342.4844444;345.1825;33.54673843;34.09643898;12.04800092;
1357815000;335.8153846;338.7054545;33.10257187;33.70329857;12.10800038;
1357815600;348.7625;353.5575;33.90334829;34.4082331;12.07333392;
1357816200;345.1233333;348.3342857;33.67894516;34.24421801;12.02700082;
1357816800;343.8472727;347.0430769;33.65743776;34.29590683;12.07100031;
1357817400;340.7714286;344.3111111;33.66850739;34.01786804;12.07400065;
1357818000;338.9133333;341.9933333;33.3973029;33.8911705;12.12600061;
1357818600;336.6025;339.8977778;33.20895589;33.71075439;12.09200088;
1357819200;342.8072727;343.92;33.48938647;33.82722173;12.05800067;
1357819800;339.8666667;343.4917647;33.36981964;33.69473472;12.07600042;
1357820400;339.5485714;344.3733333;33.18346214;33.85406113;12.04700032;
1357821000;342.8971429;347.245;33.37829304;33.96568203;12.03700057;
1357821600;339.7;343.1852632;33.27490387;33.87973894;12.04066751;
1357822200;340.7238095;343.455;33.15858574;33.68300438;12.0430008;
1357822800;348.4646154;335.3657143;33.58361791;32.93580704;11.97400027;
1357823400;349.91;334.2;33.78046388;32.95239131;12.0000005;
1357824000;341.54;326.2311111;33.47909037;32.62216568;12.03400069;
1357825200;341.2314286;325.1755556;33.36930466;32.50474548;12.0510008;
1357825800;340.4;323.14;33.27209993;32.30469622;12.08000042;
1357827000;343.0023529;326.6615385;33.40438652;32.52938938;12.05600092;
1357828800;343.4533333;327.8577778;33.45106411;32.57971219;12.03000023;
1357829400;341.58;326.16;33.18645859;32.35543346;12.04000046;
1357830000;343.12;328.04;33.2163887;32.40182209;12.00200072;
1357831200;343.8523077;327.7672727;33.26562805;32.31484413;12.01666754;
1357831800;345.8177778;329.7228571;33.37278366;32.56369781;11.9880005;
1357832400;343.6233333;327.9733333;33.34417767;32.41551251;11.9880005;
1357833000;343.86;328.1285714;33.0857563;32.31629419;11.97600004;
1357833600;339.98;324.66;32.97975998;32.05453191;12.00400095;
1357834200;345.2;329.4666667;33.21564436;32.30663045;11.97600004;
1357835400;346.0333333;330;33.18645795;32.24323196;11.97000076;
1357836000;345.6545455;329.7866667;33.26771469;32.35424735;11.95200053;
1357837800;347.04;349.9371429;32.97732449;33.47846174;11.87400036;
1357838400;346.3418182;349.72;32.92513784;33.43594243;11.83400088;
1357839600;349.5766667;353.08;32.94021416;33.4864357;11.79666728;
1357840800;335.0988235;337.93;32.33484879;32.77449303;11.83200017;
1357841400;343.2769231;346.8977778;32.57142809;33.00151307;11.85750033;
1357842000;352.5333333;355.165;33.05463918;33.49703707;11.73900061;
1357842600;350.6615385;353.2338462;32.94939486;33.42514918;11.77800046;
1357843200;348.7066667;351.7466667;32.91271319;33.44081921;11.77200023;
1357844400;341.6145455;345.2;32.3704141;32.75941696;11.81200067;
1357845000;348.7066667;352.1044444;32.73378627;33.32214355;11.78200046;
1357845600;347.29;350.92;32.80800781;33.30704308;11.78500034;
1357846200;344.83;348.12;32.6294136;33.11214018;11.80600092;
1357846800;343.29;347.2066667;32.49024925;33.03273265;11.79200069;
1357848000;344.3657143;348.0333333;32.4819652;33.07601509;11.79500057;
1357848600;340.6184615;344.8257143;32.40907029;33.00262729;11.81300078;
1357849200;325.8342857;330.7733333;31.43201971;32.13587652;11.82733406;
1357849800;331.9771429;329.9685714;31.66418369;32.32112551;11.87600061;
1357851000;329.207619;331.2275;32.04473019;32.3958168;11.84600088;
1357851600;336.41;336.8266667;32.24914665;32.62425952;11.92200048;
1357852200;347.2866667;349.0461538;33.06829707;33.18810081;11.82200042;
1357852800;326.0855172;331.4266667;31.41172504;32.22641643;11.87800084;
1357853400;340.1466667;338.87;32.57374763;32.64636377;11.8670005;
1357854600;346.2225;342.6184615;32.98892212;33.06879663;11.87400047;
1357855200;342.4933333;339.0611765;32.75968679;32.77217293;11.84400015;
1357855800;333.2266667;335.26;32.10110431;32.49024963;11.85400038;
1357856400;328.2564706;331.4357895;31.94940654;32.36357439;11.93400031;
1357857600;346.8733333;338.9661538;32.99018756;32.80749257;11.89000084;
1357858200;351.205;333.2622222;33.27470561;32.21449831;11.83300076;
1357858800;344.2752941;334.6615385;32.91470083;32.36123228;11.81400042;
1357859400;330.8861538;331.9688889;32.14427026;32.50474548;11.84800015;
1357860000;328.9630769;330.72;31.92779287;32.30237732;11.9426669;
1357860600;334.9630769;336.7466667;32.12336124;32.54740579;11.90800057;
1357861200;333.3152941;334.8892308;32.27623159;32.61549721;11.87000038;
1357861800;328.1969231;330.1114286;31.96142464;32.32292121;11.94200031;
1357862400;332.4436364;334.2;32.19104538;32.60235443;11.90900021;
1357863000;330.91;332.24;32.16056224;32.47092056;11.95000031;
1357863600;330.12;331.2675;31.95968485;32.2583095;11.9300008;
1357864800;331.0611765;332.12;32.05246091;32.43612925;11.94200031;
1357865400;327.7;328.37;31.9306922;32.24439201;11.92400008;
1357866000;315.9835294;310.9661538;30.94204553;31.02000279;11.97000029;
1357866600;310.5575;308.5485714;30.69657495;30.79708242;11.98600027;
1357867200;303.5636364;306.2628571;30.28391361;30.65791798;12.04200069;
1357868400;300.2509091;292.8581818;30.03554344;29.84612592;12.1170005;
1357869000;309.62;310.7066667;30.65791798;31.04525871;12.10600015;
1357869600;307.8933333;306.0533333;31.03250217;31.08845806;12.08000042;
1357870200;306.4457143;302.54;30.94204521;30.82027674;12.14200059;
1357870800;306.0488889;302.54;30.91305224;30.77388827;12.1505004;
1357871400;305.42;302.4266667;30.86666489;30.74489546;12.15000059;
1357872000;303.0181818;299.04;30.65211964;30.51585484;12.11400061;
1357873200;304.3138462;305.5975;30.83912158;30.920784;12.15900069;
1357873800;326.4933333;321.1514286;32.3423872;32.04293469;12.07200042;
1357874400;332.7;326.6145455;32.61395105;32.41776752;12.03400069;
1357875000;324.4266667;327.6953846;32.11334515;32.55867157;12.0600006;
1357876200;317.9966667;334.7066667;31.42622137;33.01551219;12.02600023;
1357876800;319.2433333;331.3925;31.41462421;32.76857758;12.03200046;
1357877400;334.6444444;351.08;32.38007736;33.74775441;11.97700063;
1357878000;337.79;352.5366667;32.56562932;33.95495402;11.90600034;
1357878600;332.9688889;348.28;32.31436157;33.59517378;11.91700069;
1357879200;327.9857143;344.6984615;31.90137757;33.28626938;11.9180008;
1357879800;332.4533333;349.4685714;32.12204266;33.37786836;11.91666716;
1357880400;326.2155556;340.4246154;31.71324836;33.09528242;11.92200032;
1357881000;325.5815385;340.4646154;31.75383759;32.9032196;11.9260008;
1357882200;347.04;347.04;32.82463106;33.1748311;11.88600036;
1357883400;346.2509091;344.8075;33.00217601;33.11416965;11.85800038;
1357884000;357.9133333;356.04;33.4864343;33.8468708;11.79866719;
1357885200;347.7333333;346.0926316;32.95518528;33.09213596;11.81700031;
1357885800;346.6355556;346.64;32.96862698;33.02187697;11.82600042;
1357886400;344.3475;343.3577778;32.7859726;32.89445055;11.81600019;
1357887000;348.6817391;346.3075;32.96572876;33.01404826;11.81400042;
1357887600;361.5157895;360.1825;33.55895487;33.75786591;11.72466718;
1357888800;347.06;344.8666667;32.68449974;32.85439606;11.77400046;
1357889400;347.2;350.7066667;32.63869095;32.95876932;11.78000023;
1357890000;349.4566667;356.4685714;32.64725524;33.47411299;11.72400027;
1357890600;344.2707692;351.32;32.43226433;33.29798241;11.72200004;
1357891200;346.915;345.16;32.4724324;32.50996399;11.72300063;
1357891800;331.6514286;332.915;31.57988262;31.95871862;11.76000072;
1357892400;329.3422222;330.3152941;31.46971035;31.72273636;11.76900034;
1357893000;330.2666667;330.6911111;31.42235581;31.82921791;11.78100034;
1357894200;320.56;321.0430769;30.99423194;31.38853073;11.83000042;
1357894800;337.84;338.08;31.71092873;32.11914444;11.80000069;
1357895400;333.4685714;335.8177778;31.7231884;32.06695747;11.73333345;
1357896000;333.72;334.3875;31.59727821;32.01941032;11.78700057;
1357896600;338.02;341.8971429;31.89880066;32.21916819;11.73300038;
1357897200;328.14;329.9133333;31.33518486;31.7931385;11.76800023;
1357897800;323.66;325.0175;31.04835129;31.39287996;11.81100055;
1357898400;337.9490909;340.2933333;31.90170002;32.05149492;11.73900061;
1357899600;325.9381818;326.7066667;31.27951927;31.6088748;11.78800069;
1357900200;328.0571429;330.8658824;31.3444622;31.72948341;11.77400046;
1357901400;321.3971429;322.5694118;30.88599269;31.1362958;11.82200042;
1357902000;325.8;325.8258824;31.3313743;31.33344531;11.80400019;
1357902600;312.8266667;315.8342857;30.54774618;30.96813822;11.8630005;
1357903200;304.08;306.6553846;30.0432752;30.53035049;11.90300046;
1357903800;305.33;307.4836364;30.12909317;30.41669998;11.93100044;
1357904400;303.98;307.7;30.13025284;30.553545;11.98000004;
1357905000;303.6114286;307.5866667;30.10821838;30.48686171;11.98600027;
1357905600;304.915;307.1633333;30.44659424;30.56771872;11.95800029;
1357906200;273.3733333;269.3257143;28.24196625;28.60147429;12.1090005;
1357906800;242.2;245.48;25.82079506;26.63548708;12.30300055;
1357908000;234.9688889;245.2;25.1829586;26.55720711;12.37400084;
1357908600;236.6953846;246.58;25.59658559;26.71376705;12.46000053;
1357909800;234.6184615;224.6755556;25.27573395;24.44847933;12.51900034;
1357910400;234.4566667;224.035;25.45548916;24.56831551;12.58100053;
1357911000;235.7;225.04;25.75121307;24.69588375;12.61800061;
1357911600;234.3927273;223.0133333;25.82079506;24.71907806;12.71400099;
1357912800;213.6870588;229.3476923;23.94638307;25.70095952;12.78100082;
1357913400;204.5015385;223.2376471;22.54927254;25.23321215;12.83800088;
1357914600;207.04;227.5066667;23.12912369;25.72222042;12.91533398;
1357915200;205.3733333;206.9873684;23.41905022;24.16636276;12.98300038;
1357915800;203.37;203.37;23.10013151;23.17937787;13.0390008;
1357916400;209.2188235;209.82;23.7559433;23.97106791;13.06900053;
1357918200;211.2369231;211.127619;23.84292126;23.89510822;13.11400061;
1357918800;209.5488889;209.4266667;23.79073477;23.94497538;13.10600015;
1357919400;209.62;209.0171429;23.89530118;24.01426744;13.12300072;
1357920000;226.4352941;222.6514286;25.75943652;25.71514645;13.14000084;
1357920600;254.5415385;248.7066667;28.50028992;27.98364162;13.02133364;
1357921200;251.4933333;247.3422222;28.33213329;27.83288002;12.95400076;
1357921800;268.5333333;259.5009524;29.04523468;28.41505178;12.94333412;
1357922400;283.37;267.3507692;30.92465019;29.6741031;12.79100057;
1357923000;280.08;265.3822222;30.74682872;29.3561511;12.80200092;
1357923600;284.08;271.8028571;30.19867554;29.68674905;12.75400095;
1357924200;310.3733333;289.9066667;32.6294136;31.01355998;12.58933406;
1357925400;312.4246154;308.0485714;32.26603953;32.14233812;12.49933391;
1357926000;311.0085714;311.8666667;32.20496216;32.32982381;12.38600084;
1357926600;321.2738462;317.7915789;32.56881881;33.182302;12.30600044;
1357927200;318.04;320.6633333;32.40327168;33.05717795;12.31800042;
1357927800;330.9057143;339.8472727;33.03531047;34.07324409;12.23066709;
1357928400;329.76;340.24;32.95413081;34.08377134;12.15200034;
1357929600;331.1911111;339.9490909;32.94601288;33.91204567;12.14000084;
1357930200;328.4533333;337.7833333;32.69568144;33.67172877;12.1226672;
1357931400;340.62;342.9894737;33.31446729;33.79285389;12.08500053;
1357932000;342.5694118;343.7;33.30253928;33.83434525;12.03200046;
1357932600;340.56;342.9347368;33.24569956;33.72765274;12.04600069;
1357933200;340.2033333;342.7675;33.15383224;33.6065084;11.99900084;
1357933800;338.0088889;340.535;33.03240967;33.42627454;11.9840005;
1357935000;335.5333333;338.2769231;32.57142912;33.22135953;12.01200095;
1357935600;338.3666667;340.78;32.90608597;33.38414917;11.96400004;
1357936200;340.7714286;342.8363636;33.01211611;33.31566906;11.97400027;
1357936800;336.08;339.7866667;32.7474927;33.11774572;11.94400053;
1357938000;331.6254545;329.36;32.20998828;32.40133921;11.96600076;
1357938600;328.93;326.9325;32.15393448;32.1476907;11.95000031;
1357939200;328.8492308;326.8092308;32.16785278;32.34673643;11.94800053;
1357941000;317.22;314.3866667;31.12179947;31.83321296;11.97800027;
1357942200;350.8666667;346.2;33.29740238;33.28522568;11.9300008;
1357942800;324.7225;321.9447619;31.5023365;31.88916603;11.88200036;
1357943400;330.575;329.5866667;32.47671986;32.47981262;12.00400064;
1357944000;336.4329412;345.5236364;32.4425727;33.16850989;11.90066684;
1357944600;334.6615385;344.62;32.3858757;33.29972267;11.89300023;
1357945200;340.4933333;350.2738462;32.74151866;33.6820382;11.87800084;
1357946400;335.62;345.8981818;32.46125698;33.46298303;11.89600011;
1357947000;336.0485714;345.9966667;32.47285366;33.30267507;11.90600034;
1357947600;337.37;346.3422222;32.42259979;33.40161078;11.86600038;
1357948200;334.48;344.3525;32.40675125;33.29790006;11.90600034;
1357948800;338.5129412;347.9733333;32.49749756;33.39191818;11.87000038;
1357950000;335.62;345.1569231;32.42066574;33.23860588;11.86800061;
1357950600;340.9377778;351.0366667;32.63811111;33.6482137;11.84200088;
1357951800;332.58;341.6044444;31.95214729;33.04182199;11.85466697;
1357952400;339.5854545;350.28;32.50416546;33.54650701;11.83200065;
1357953000;339.7723077;349.4933333;32.57287836;33.52354516;11.81600019;
1357953600;336.5333333;345.94;32.29309972;33.29875596;11.84100076;
1357954200;337.9566667;347.7866667;32.37096569;33.32825165;11.83200065;
